representation,evaluation_set,threshold_policy,cluster_unit,analysis_provenance,metric,mean,median,standard_deviation,ci_lower,ci_upper,bootstrap_iterations
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,roc_auc,0.9826484891475947,0.9842387916025028,0.012660321843328456,0.9547769950936928,1.0,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,pr_auc,0.9930701501224519,0.9936129606470636,0.005596719311006316,0.9795722138022738,0.9999999999999999,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,balanced_accuracy,0.5,0.5,0.0,0.5,0.5,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,specificity,0.0,0.0,0.0,0.0,0.0,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,f1_macro,0.4369954211465892,0.4368932038834951,0.006991701191070203,0.4236111111111111,0.45098273199494593,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,f1_weighted,0.6789258692270094,0.6779377301640441,0.030175243144719567,0.6226572958500669,0.7409072068175615,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,brier_score,0.1965150911409738,0.1971028061088954,0.0194492594296567,0.15670492533725608,0.23278344083397545,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,log_loss,0.6461839051518591,0.6468541070406602,0.06496744585494349,0.5155060869709837,0.7737991707345879,1000
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,negative_predictive_value,,,,,,0
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,positive_predictive_value,0.7764583557600938,0.7758620689655172,0.022077997993258137,0.7349397590361446,0.8214363354037266,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,roc_auc,0.9826484891475947,0.9842387916025028,0.012660321843328456,0.9547769950936928,1.0,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,pr_auc,0.9930701501224519,0.9936129606470636,0.005596719311006316,0.9795722138022738,0.9999999999999999,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,balanced_accuracy,0.5,0.5,0.0,0.5,0.5,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,specificity,0.0,0.0,0.0,0.0,0.0,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_macro,0.4369954211465892,0.4368932038834951,0.006991701191070203,0.4236111111111111,0.45098273199494593,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_weighted,0.6789258692270094,0.6779377301640441,0.030175243144719567,0.6226572958500669,0.7409072068175615,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,brier_score,0.1965150911409738,0.1971028061088954,0.0194492594296567,0.15670492533725608,0.23278344083397545,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,log_loss,0.6461839051518591,0.6468541070406602,0.06496744585494349,0.5155060869709837,0.7737991707345879,1000
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,negative_predictive_value,,,,,,0
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,positive_predictive_value,0.7764583557600938,0.7758620689655172,0.022077997993258137,0.7349397590361446,0.8214363354037266,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,roc_auc,0.9826484891475947,0.9842387916025028,0.012660321843328456,0.9547769950936928,1.0,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,pr_auc,0.9930701501224519,0.9936129606470636,0.005596719311006316,0.9795722138022738,0.9999999999999999,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,balanced_accuracy,0.5,0.5,0.0,0.5,0.5,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,specificity,0.0,0.0,0.0,0.0,0.0,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,f1_macro,0.4369954211465892,0.4368932038834951,0.006991701191070203,0.4236111111111111,0.45098273199494593,1000
