sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012286,620,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019620413665424663,0.9803795863345753,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012297,990,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.1579436131449462,0.8420563868550538,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012303,2184,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01860031242978688,0.9813996875702131,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012304,2184,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7554107112111805,0.24458928878881953,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012305,2189,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.17419923755835642,0.8258007624416436,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012306,2189,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6698482985846249,0.3301517014153751,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012307,2308,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.027103824319684056,0.9728961756803159,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012308,2500,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.09442416158525435,0.9055758384147456,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012310,2679,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02076263009584811,0.9792373699041519,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012312,2779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.027296720023325727,0.9727032799766743,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012314,2815,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05216144133935752,0.9478385586606425,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012315,2815,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.8177123308915476,0.18228766910845243,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012316,2832,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.008915670387921404,0.9910843296120786,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012317,3023,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02729969089137707,0.9727003091086229,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012318,3023,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.683344216809352,0.3166557831906481,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
